id,title,actual_label,predicted_label,correct,top_decision_score,second_decision_score,score_margin,score::Bất động sản,score::Công nghệ,score::Du lịch,score::Giáo dục,score::Giải trí,score::Khoa học,score::Kinh doanh,score::Pháp luật,score::Sức khỏe,score::Thế giới,score::Thể thao,score::Thời sự,score::Ý kiến,score::Đời sống
2219,15 lô đất đấu giá ở vùng ven Hà Tĩnh có mức khởi điểm gần 50 tỷ đồng,Bất động sản,Bất động sản,True,0.9269029671768756,-0.671154395992156,1.5980573631690316,0.9269029671768756,-1.3026276586563985,-1.1788979632704681,-1.2779679086464046,-1.34973069786095,-1.348550718482983,-0.671154395992156,-1.363267500599246,-1.3381090178252506,-1.2028125992481589,-1.1726191533918278,-0.9717326240156797,-1.3702510913763948,-1.4503678654748533
8530,"Phạt nặng, phạt nguội vi phạm vượt barie đường sắt",Ý kiến,Ý kiến,True,0.0025656110737821702,-0.36725218619229527,0.36981779726607744,-1.5273539479711236,-1.5198069588394705,-1.2769276934535818,-1.6117823877519197,-1.5060147434810505,-1.133381812588901,-1.1607462717304056,-1.1128899059981885,-1.0470657986708205,-0.9703248464845552,-1.1771307114096388,-0.36725218619229527,0.0025656110737821702,-0.9272430207393333
909,"Cựu bộ trưởng quốc phòng Ukraine kêu gọi bầu cử, thách thức ông Zelensky",Thế giới,Thế giới,True,1.1246981009812032,-0.9591189243104024,2.0838170252916055,-1.6791822175757773,-1.1165369620508934,-1.2719960161510486,-1.4438694751168284,-1.0898413280893098,-1.3583537184199357,-1.1891114697522362,-1.5505075190382476,-1.1495045203908876,1.1246981009812032,-0.9591189243104024,-1.2771004893699516,-1.2940757385641477,-1.6091807505943998
5498,"Nữ sinh đạt 9,75 Văn thi tốt nghiệp viết kín 14 mặt giấy",Giáo dục,Giáo dục,True,0.2199584203060111,-0.5568663217320902,0.7768247420381013,-1.4152147973193252,-1.285061469318316,-1.392298235194332,0.2199584203060111,-0.5568663217320902,-1.3604942030897265,-1.6451732662440346,-1.558972515087677,-1.5593946480081717,-1.3495223767381948,-1.05639825522507,-1.4190123939915207,-0.5701392224840931,-1.0513111532059194
2390,Liên danh Geleximco được thuê hơn 102 ha đất xây cảng tổng hợp tại TP HCM,Bất động sản,Bất động sản,True,0.4679661101767576,-0.696404917094214,1.1643710272709717,0.4679661101767576,-1.583779389279715,-1.7093313328331434,-1.39789796623977,-1.2915439800311483,-1.1352580095943812,-0.7095503374234378,-1.0142855208357238,-1.315199237845789,-1.4805274039027498,-1.2437479790792683,-0.696404917094214,-1.208420078127675,-1.7200424258436073
5303,Đằng sau 'kỳ tích' đỗ Thanh Hoa của nữ sinh chưa từng học thêm,Giáo dục,Giáo dục,True,0.6134862527025705,-0.929629729539596,1.5431159822421665,-1.5608572858222411,-1.4365060193531778,-1.079484636245727,0.6134862527025705,-1.2820114056768053,-0.972924167894885,-1.4186569048120456,-1.3788809659475252,-0.9734751795662583,-0.929629729539596,-1.1666097193194482,-1.1056024172951093,-1.0372789141976242,-1.4895633235377828
742,Mỹ tạm ngừng lịch hẹn phỏng vấn visa toàn cầu,Thế giới,Thế giới,True,0.6563903986939286,-0.7316988544227054,1.388089253116634,-1.549039941367243,-0.8363879628001518,-0.7316988544227054,-0.9742141075659614,-1.2514206973413573,-1.0776671599294676,-0.9999164634335166,-1.2855424345053046,-1.1478220911907642,0.6563903986939286,-1.209993265658277,-1.7556846430644977,-1.4392812248222504,-1.1244157226239306
1548,Cách 'ông lớn' gạch ốp lát cắt giảm 23.000 tấn CO2 mỗi năm,Kinh doanh,Kinh doanh,True,0.2868233146249568,-0.7376573440389251,1.024480658663882,-1.0620464328811072,-0.8711758719733134,-1.279079916186976,-1.2535252400851324,-1.2569823436104914,-1.018888179580478,0.2868233146249568,-1.4560588811264907,-1.0761986771338947,-1.21685574118492,-1.3253240992979844,-1.1036967523256407,-1.4392933249792712,-0.7376573440389251
4517,Ca sĩ Chi Dân thừa nhận khởi xướng sử dụng ma túy,Pháp luật,Pháp luật,True,0.8155712056140096,-0.7692872720779701,1.5848584776919799,-1.3419719082666395,-0.9829540036451458,-1.2943892668879444,-1.2605833300866793,-0.7692872720779701,-1.3181552921277793,-1.6419416404509288,0.8155712056140096,-1.2702381112043826,-1.2691233520677347,-1.165466702978949,-1.707239661652547,-1.3371930487463746,-1.4063860144747202
3037,Robot hình người Trung Quốc leo 134 bậc thang ngoài trời,Khoa học,Khoa học,True,0.7272426066334915,-0.8224501444703146,1.549692751103806,-1.3129526035071242,-0.8224501444703146,-0.8916242016948799,-1.1060454262697297,-1.199588556692575,0.7272426066334915,-1.4586234237359155,-1.3414759358901471,-1.2816087356739059,-1.2858029469214058,-1.0374456445553808,-1.3170596121049458,-1.3292283592667509,-1.4178999455527903
2936,Hàu Thái Bình Dương xâm chiếm biển Baltic,Khoa học,Khoa học,True,1.028971141340942,-0.9612767280263685,1.9902478693673105,-1.3942391390969435,-1.3006474746799634,-1.3378448376648735,-1.0697094755322498,-0.9612767280263685,1.028971141340942,-1.3922962082248111,-1.3375176459146736,-1.480613759366481,-1.180276701614863,-1.1535021136786696,-1.160802611478201,-0.9797924698862508,-1.1141913140138608
2611,Khoa học công nghệ,Khoa học,Công nghệ,False,0.25251210414654557,0.11950871929394113,0.13300338485260443,-1.2584375134021106,0.25251210414654557,-1.4065909719851177,-1.4586117074321014,-1.41853054060417,0.11950871929394113,-1.3021135303142044,-1.1465507567762612,-1.4574864355984798,-1.4094063301622057,-1.2446168316704656,-1.3834264321624066,-1.9474926444309855,-1.310695297456362
535,"Chất lượng nước sông Sài Gòn, Đồng Nai suy giảm",Thời sự,Thời sự,True,0.41031190328563394,-0.7350596716733648,1.1453715749589988,-1.1387426056110153,-1.3488110327823182,-1.0952979712536468,-0.9790551242316092,-1.3111071358196487,-1.025246440857744,-0.8730359607351007,-1.4252277962734072,-0.7350596716733648,-1.1911283736996285,-1.1971936811358654,0.41031190328563394,-1.1374509790819463,-1.4196647861907299
1437,Vinamilk nhận Huân chương Độc lập hạng Nhất,Kinh doanh,Kinh doanh,True,0.5396909106588357,-0.755724159467956,1.2954150701267917,-1.6361352502368645,-1.1998207383477169,-1.2930613355906155,-1.3925250742151944,-1.0183584580383558,-1.2268096671637632,0.5396909106588357,-1.2629320800515957,-1.2249135373036486,-1.4247337528402282,-1.2370424278739867,-1.0650421888762458,-1.2325714770623628,-0.755724159467956
2065,SkyWorld phát triển hơn 1.000 căn hộ tại phía Bắc TP HCM,Bất động sản,Bất động sản,True,1.305242420210846,-1.124241502747348,2.4294839229581937,1.305242420210846,-1.4245449256959912,-1.769086648123384,-1.124241502747348,-1.4819061282553267,-1.2992744771717468,-1.2889448180663101,-1.4055740980107507,-1.2684464699969435,-1.22397082028549,-1.3169399981934804,-1.5671198749833752,-1.3988617486944361,-1.1838731895346626
1868,"Dự kiến kiểm tra 5 doanh nghiệp kinh doanh vàng bạc, kim cương, đá quý",Kinh doanh,Pháp luật,False,-0.0064189939745985525,-0.1459869054784697,0.13956791150387116,-1.3337888007725813,-1.3438013881734157,-1.333629732676274,-1.2835052366345945,-1.1450005258724967,-1.4707776128711942,-0.1459869054784697,-0.0064189939745985525,-1.3454899837584566,-1.2135955952574318,-1.1370490667908368,-0.8456284731855296,-1.3423224080254288,-1.3950824911340483
7341,Du khách ở châu Âu tìm cách giải nhiệt giữa đợt nóng kỷ lục,Du lịch,Du lịch,True,0.270939739378002,-0.6183413240182929,0.8892810633962949,-1.3756938757330843,-1.5508661971043984,0.270939739378002,-1.1110196073110217,-1.292088982880333,-1.2787931854672543,-1.3024683717923156,-1.3530285478964408,-1.150589629034846,-0.6269396433190957,-0.8820574106480389,-1.1542663781371585,-1.4165817487685066,-0.6183413240182929
3914,Thái Lan lo ế vé chung kết lượt đi ASEAN Cup 2026,Thể thao,Thể thao,True,0.01772188489302251,-0.7590680927222527,0.7767899776152752,-1.3094966779425024,-1.2469466644210534,-0.9503053572244826,-1.0426545650179806,-0.9058189463117721,-1.1937901470518277,-1.191116319029217,-1.314474676356158,-1.2493617648790025,-1.148633730367649,0.01772188489302251,-0.8980193133503843,-0.8796459772507368,-0.7590680927222527
1072,Mỹ bán phế liệu hai tàu dầu bị tịch thu trong chiến dịch trừng phạt Venezuela,Thế giới,Thế giới,True,0.32222325531232876,-0.6366963005120543,0.958919555824383,-1.4829216131260197,-1.0340574598601266,-1.0933736697056524,-1.2771148224522078,-1.4467982569847284,-0.6663824772643911,-0.6366963005120543,-1.2219102965445061,-1.3688124002908024,0.32222325531232876,-1.1463583548681027,-1.018652436149536,-1.4526241445245562,-1.6287905845838944
8274,Cậu bé 13 tuổi khóc nức nở chỉ vì một câu đùa,Ý kiến,Ý kiến,True,0.9963084858928462,-0.9589939943434148,1.955302480236261,-1.551103111655348,-1.0281676391384034,-1.3523155283722152,-1.583877684378757,-1.1111887523833999,-1.357327273911105,-1.8332335320494395,-1.2478172694472687,-1.2239012937201057,-1.0197763507247841,-1.1105628922591608,-1.3301552226825408,0.9963084858928462,-0.9589939943434148
1291,Tiền của tôi,Kinh doanh,Kinh doanh,True,0.4756230113359492,-0.8663491034279999,1.3419721147639492,-1.1683834317817916,-1.3195166109724816,-1.3932725220031181,-1.416637010692138,-1.3796899216429113,-1.197215675147239,0.4756230113359492,-1.1957241247358208,-1.1644298548935494,-1.6318378839356613,-1.0428841290655613,-1.3152220019188952,-0.8711628193111024,-0.8663491034279999
1445,Khối nợ 40.000 tỷ USD của Mỹ lớn đến mức nào?,Kinh doanh,Kinh doanh,True,0.8236963904569823,-0.896406976351628,1.7201033668086103,-1.2871394455517826,-1.2784579697300027,-1.2721550902367889,-1.346408440871122,-1.2632463846911541,-1.048734663716044,0.8236963904569823,-1.339918792647517,-1.1691007457728055,-0.896406976351628,-1.2959900243190923,-1.385848192453195,-1.1328219792601184,-1.3287608812394753
2002,Sun Group cất nóc loạt tòa căn hộ Park Residence,Bất động sản,Bất động sản,True,1.0969481892579567,-0.8767968012213361,1.9737449904792927,1.0969481892579567,-1.4044040829255486,-1.432524212905172,-1.4093696959596644,-1.474963534594,-1.660131823204464,-1.0425340183916298,-1.2231376712771012,-1.429790760057407,-1.1693251046011313,-1.201480461936839,-1.2215589101994122,-1.3345423849572073,-0.8767968012213361
6348,Hành trình tìm lại mình sau 93 ngày bị cướp biển bắt cóc,Đời sống,Đời sống,True,-0.1398325173984587,-0.4042846185565401,0.2644521011580814,-1.686922604465936,-1.2078748388607523,-0.9548037357736816,-1.4104112146510468,-1.2469243433664117,-1.1520347949175878,-1.5022844370942008,-1.135545158835857,-1.1023857008711668,-0.4042846185565401,-1.0235604499798927,-1.4425373067834575,-1.0043085545279657,-0.1398325173984587
5685,Thuốc trúng đích tiêu diệt ung thư như thế nào,Sức khỏe,Sức khỏe,True,0.8884574951260762,-0.7596463499390907,1.648103845065167,-1.1726854448201907,-1.3833560803432299,-1.3181012500424614,-1.144574484310822,-1.2731527781769323,-0.7596463499390907,-1.2758961282671786,-0.847151212906414,0.8884574951260762,-1.285266274594288,-1.3304103706276766,-1.2964477182486793,-1.4637668562151018,-1.384616446241238
2719,Taxi bay không người lái Trung Quốc sắp hoạt động thương mại,Khoa học,Khoa học,True,0.37172102907769655,0.008962162632957682,0.36275886644473887,-1.4947112552649753,-1.3531363786278288,0.008962162632957682,-1.3217026558743794,-1.4679039850673157,0.37172102907769655,-0.9439684865233974,-1.041244959506243,-1.4683146060877255,-0.8999738267199809,-1.4017813403340016,-1.1303571782165711,-1.4508800472318522,-1.3245187900884279
3967,Diện mạo Quy Nhơn qua các mùa VnExpress Marathon,Thể thao,Thể thao,True,0.3639183894651796,-0.8988377877906896,1.262756177255869,-1.027340529030511,-1.1960511924663992,-1.0981972972338658,-1.1289021731556512,-1.4181386356730645,-1.231313756227804,-1.1735138102577076,-1.0880017622197655,-1.381879930601008,-1.1625881969374334,0.3639183894651796,-0.8988377877906896,-1.2571448951457822,-1.2174732364982561
5454,ĐH Khoa học Tự nhiên công bố 27 chương trình STEM cấp học bổng,Giáo dục,Giáo dục,True,1.070127182437417,-0.985246107626161,2.055373290063578,-1.1223874054691616,-0.985246107626161,-1.2502416936905274,1.070127182437417,-1.1923067487236747,-1.3500127012649457,-1.2671466311224486,-1.209463714803482,-1.030817995760967,-1.3172759416165056,-1.3535269446281506,-1.078692077002541,-1.1653477748741787,-1.6239946655046749
3696,Khán giả Mỹ bị lừa khi mua vé xem bom tấn 'The Odyssey',Giải trí,Giải trí,True,0.1212352511464364,-0.6662512816938274,0.7874865328402638,-1.4860807272036145,-0.6662512816938274,-0.7005610737058363,-1.166407125814019,0.1212352511464364,-1.596067054896631,-1.2239506836907499,-0.8431525542982581,-1.2436545377536958,-1.2831155132349,-0.916827007169059,-1.7070241448507955,-1.2043799777788342,-1.1128122680880512
5625,"Đề xuất sử dụng thuế thuốc lá, rượu bia tái đầu tư cho y tế",Sức khỏe,Kinh doanh,False,-0.19544203174930352,-0.229255235009727,0.033813203260423474,-1.0355489365395059,-1.7633876588138269,-1.350435544458362,-1.0232783141163544,-1.5868892758687114,-0.7065068294254019,-0.19544203174930352,-1.2442724658186382,-0.229255235009727,-1.271403947846614,-1.2165647439116078,-0.7438322559190399,-1.5653773510780047,-1.2914378012067709
4075,Real Madrid giành Cup nặng 40 kg,Thể thao,Thể thao,True,0.7422462187861645,-0.8846391501239325,1.6268853689100968,-1.0614726883385428,-1.1764762133742015,-1.3053267154056787,-1.2723063656135878,-0.9951966598391748,-1.0969796355574022,-1.3890222788845983,-1.1681515357594967,-0.8846391501239325,-1.2885688075801238,0.7422462187861645,-1.4515629343174778,-1.6617798756573563,-0.8900025742736233
2495,Giá đất nền phía Nam ngược chiều sức mua,Bất động sản,Bất động sản,True,0.6463165380769538,-0.5180144812794478,1.1643310193564016,0.6463165380769538,-1.4451673552671163,-1.2975221125787049,-1.311385608615678,-1.3822840954544926,-1.3278837667424683,-0.5180144812794478,-1.4860470024245154,-0.9851733460584129,-1.234828674179001,-1.3058059731327583,-1.1174203071687034,-1.3774068353272644,-1.663161867613969
7799,Ông chủ ChatGPT có con,Công nghệ,Công nghệ,True,0.5743952634123494,-0.5052582562405548,1.0796535196529042,-1.3699884207006146,0.5743952634123494,-1.1055785549901083,-1.1038731016412062,-0.8118066008558419,-1.2395004491684773,-1.265974228649603,-1.3648737687723882,-1.1912757810560484,-1.2903540123350807,-1.2554658900757332,-1.4697878916554403,-1.2728878083661193,-0.5052582562405548
5531,"Thủ khoa thi tốt nghiệp THPT 2026 của 34 tỉnh, thành",Giáo dục,Giáo dục,True,1.7210476882056747,-1.1519093084335084,2.872956996639183,-1.3854737698237924,-1.294566021509763,-1.2481850425689245,1.7210476882056747,-1.2050506805713543,-1.1519093084335084,-1.708058432030793,-1.5167227874114113,-1.2459646369944275,-1.2893798018627776,-1.1701749161985615,-1.3525399984328896,-1.185932163634423,-1.3050201819498572
4344,Brazil ra án chưa từng có với cầu thủ đá gãy chân đối phương,Thể thao,Thể thao,True,0.49547093891290506,-0.8948715666215264,1.3903425055344316,-1.2149509411001,-1.1583793377542735,-1.2651928677808189,-1.090454346804885,-1.150659838960506,-1.3054189871328732,-1.4554559275643386,-0.8948715666215264,-1.0983938780699711,-1.165762371790931,0.49547093891290506,-1.214227536085006,-1.2178467892188602,-1.050155240186827
7843,Đổ xô mua máy hút ẩm,Công nghệ,Công nghệ,True,0.27861355441235724,-0.4224355471559731,0.7010491015683303,-0.9472210732205556,0.27861355441235724,-1.2639301458856491,-1.2728138582276014,-1.2519951485028777,-1.2060650885967736,-0.4224355471559731,-1.254567484598958,-1.2769859060543267,-1.0468601294337176,-1.1757883419345119,-1.4558329834893151,-1.6396357938871988,-0.8381415533706232
149,"Hải Phòng, Quảng Ninh và Hưng Yên cấm biển",Thời sự,Thời sự,True,1.0102651383902292,-0.9106222913583858,1.920887429748615,-1.205872367938771,-1.2397027346386167,-1.01560092987322,-1.12083013084913,-1.3276491769001382,-0.9106222913583858,-1.05432796701783,-1.1779512145368942,-1.2568452057902006,-1.0346198533610127,-1.233285673545545,1.0102651383902292,-1.255802784264507,-1.7191219916183806
7362,10 thành phố có ẩm thực ngon nhất thế giới,Du lịch,Du lịch,True,1.7149392147688205,-0.9851537846759688,2.7000929994447893,-1.4738170663188823,-1.2852843116306536,1.7149392147688205,-1.2468416407810239,-1.308828733515758,-1.3433886542692046,-1.3930564577698412,-1.360668705502463,-0.9851537846759688,-1.214086431433692,-1.318382968317629,-1.9280272901483322,-1.208432778031817,-1.4973477441839713
3672,Con gái út của Brad Pitt nộp đơn bỏ họ bố,Giải trí,Giải trí,True,0.748311772305733,-0.7840430356865695,1.5323548079923026,-1.479849404770095,-1.1649895460746271,-1.4732012515578718,-1.0738330722606184,0.748311772305733,-1.205744531838647,-1.4019076381346565,-0.7840430356865695,-1.4111362483513046,-1.1042746794047764,-1.040141429505492,-1.7271668827846192,-1.3606696437135788,-1.1694026449234618
5516,Gần 280 thí sinh đầu tiên trúng tuyển Đại học Y Hà Nội,Giáo dục,Giáo dục,True,1.81467342873258,-1.1767662903039455,2.9914397190365256,-1.4178048451595142,-1.4960086327772977,-1.2190798440908226,1.81467342873258,-1.2391788446475083,-1.229151999432946,-1.3555229339668542,-1.3285931662848995,-1.3782118752056138,-1.372711990392215,-1.1767662903039455,-1.2793070273653373,-1.2152648933938974,-1.7424878034362272
3398,Victor Vũ đối đầu Trấn Thành dịp Tết 2027,Giải trí,Giải trí,True,1.4846592085649073,-1.1493842473973284,2.6340434559622357,-1.344370048201594,-1.3536425632282738,-1.2207860876918484,-1.339421579657421,1.4846592085649073,-1.280106065729287,-1.3012542649356873,-1.218481298283615,-1.4174201989484285,-1.2832045062073392,-1.1493842473973284,-1.3911200170033096,-1.4594753324460588,-1.521102600537747
4677,Cục phó Hoàng Quốc Việt làm Giám đốc Công an tỉnh Thanh Hóa,Pháp luật,Pháp luật,True,1.0763451797061778,-0.8936656293665249,1.9700108090727029,-1.6363839078367661,-1.1615401035716333,-1.2384894592383624,-1.1535952778738743,-1.2532882438414588,-1.2353878084177101,-1.0851071148507596,1.0763451797061778,-1.4903625560955185,-1.1397706122628524,-0.8936656293665249,-0.9665374792771937,-1.8360624256697526,-1.460884939569136
2624,Bộ trưởng Nguyễn Mạnh Hùng: 'Chấp nhận rủi ro để thúc đẩy đột phá trong nghiên cứu',Khoa học,Khoa học,True,0.7348078257933884,-0.5181211495297837,1.2529289753231723,-1.3654881190315218,-1.3112150669317901,-1.4799462749354633,-1.2085229328334268,-1.3991417770677157,0.7348078257933884,-1.1621980734259412,-1.336224895690809,-1.2679768086628798,-0.8047416637221332,-1.2639576263647705,-0.5181211495297837,-1.5686132118363032,-1.014423632230351
1138,Lãnh tụ Tối cao Iran gặp Tổng thống giữa đồn đoán về sức khỏe,Thế giới,Thế giới,True,1.0767121510069748,-0.7875684908473162,1.864280641854291,-1.3749462397013605,-1.1216590625604244,-1.5554847998245576,-1.222685504362309,-1.1366249678232678,-1.3316787981709144,-0.7875684908473162,-1.427664642455245,-1.2689697267144344,1.0767121510069748,-0.980979317645766,-1.2819793022287662,-1.3672521326720308,-1.3368594867893557
1875,SJC sẽ trả tiền thu mua vàng trong ngày,Kinh doanh,Kinh doanh,True,0.337000163585633,-0.5232718546744274,0.8602720182600604,-1.2939330321299014,-1.2741394022445263,-0.9460386663664171,-1.3461195693379628,-1.2878165448222716,-1.4896465566502375,0.337000163585633,-0.5232718546744274,-1.2014645961379866,-1.152752407018619,-1.237235264555152,-1.4047674192865616,-1.3468925438764456,-1.0232124940020058
6767,Bới rác siêu thị: Cách sống tiết kiệm của nhiều người Mỹ,Đời sống,Đời sống,True,-0.1512094033463608,-0.691842098737276,0.5406326953909152,-1.4686358190937903,-1.2691196792673474,-0.7095122014309836,-1.3243710028382498,-1.1829067802192874,-1.2100734763572252,-0.691842098737276,-1.2611832595292478,-0.9392012367754983,-0.8607069178028351,-1.3416246784537305,-1.2779398498475265,-0.7298791043022271,-0.1512094033463608
4893,Cựu cảnh sát ra tòa vì 'hậu thuẫn' MediUSA sản xuất thực phẩm chức năng giả,Pháp luật,Pháp luật,True,1.3702359580520451,-1.007554737637982,2.3777906956900274,-1.540216718224288,-1.1201654053754806,-1.5380929286193417,-1.508634690130922,-1.2514225742923406,-1.360755978644831,-1.007554737637982,1.3702359580520451,-1.4075966613941588,-1.122042926221819,-1.271817397394118,-1.3449313583322287,-1.4583530534663096,-1.6669901995610998
3450,"Hơn 5,7 triệu lượt đăng ký vé concert 'Tổ quốc trong tim'",Giải trí,Giải trí,True,0.8988003776260819,-0.7813137292364173,1.6801141068624992,-0.8671192232887546,-1.0551361252964893,-1.0840535668420912,-0.7813137292364173,0.8988003776260819,-1.3150122975414071,-1.5738774213446165,-1.3630696578212165,-1.1947433282761355,-1.4075364288152814,-1.3935280786579671,-1.5845114038884507,-1.810487427076256,-0.853904608683764
8178,Tôi dại dột khi vay 300 triệu mua ôtô nhưng năm về quê ba lần,Ý kiến,Ý kiến,True,1.0706698162847934,-0.7628388782125273,1.8335086944973207,-1.8116591768719785,-1.4585931452033507,-0.7628388782125273,-1.3714785875829936,-1.4525396155095847,-1.2284293223566964,-1.4177178934413286,-1.1795474837751991,-1.5610754609958357,-1.1527455942811367,-1.3064715705193972,-1.3928131224218672,1.0706698162847934,-0.8555747461974473
3117,Tháng 1 nóng nhất lịch sử khiến các nhà khoa học bất ngờ,Khoa học,Khoa học,True,0.3510719078651173,-0.8140045512945171,1.1650764591596343,-1.3631948126459328,-1.2818773848176768,-1.1993619754759905,-1.1301768647365098,-0.8753199232815915,0.3510719078651173,-0.8417614093097399,-1.5439482882852433,-1.1816430544043428,-0.8140045512945171,-1.1337582958044674,-1.617226568308607,-1.2881985327035521,-0.8458408640859758
3480,Sắc vóc người đẹp Đồng Nai đoạt á hậu Miss Grand Vietnam,Giải trí,Giải trí,True,1.2019598949025232,-0.6608509539742528,1.862810848876776,-1.4417447836494424,-0.9343320297693847,-1.085512999556367,-0.6608509539742528,1.2019598949025232,-1.6728019501840192,-1.2177670522383799,-1.6188638308837935,-1.1661623306368398,-1.2553963937799193,-1.205417209549585,-1.1717358308528059,-1.8236721169145396,-1.546182957487154
1272,Iran hủy cuộc tấn công trả đũa nhằm vào Ukraine,Thế giới,Thế giới,True,1.4444984691596081,-1.0891952297682743,2.533693698927882,-1.5624381709624797,-1.1189473168458501,-1.18270281203623,-1.0891952297682743,-1.2976343879003998,-1.2779190500403659,-1.371544242663534,-1.199290380297573,-1.1966922903241484,1.4444984691596081,-1.2301456179646446,-1.4278235857736299,-1.4247018509818052,-1.5781003128599158
4658,Pháp luật,Pháp luật,Pháp luật,True,1.8597300329990938,-1.0076103286727998,2.8673403616718938,-1.4645572013152748,-1.258349387640125,-1.8238295005512937,-1.5902069147679614,-1.0076103286727998,-1.628239957004331,-1.6597932456871989,1.8597300329990938,-1.6125847041734473,-1.3707891707454007,-1.3817725144643913,-1.201148276187939,-1.9393374476338645,-1.529213139216977
7556,DeepSeek vượt ChatGPT về lượt truy cập mới hàng tháng,Công nghệ,Công nghệ,True,1.3276677172227416,-1.0354501788870851,2.3631178961098267,-1.264202268570032,1.3276677172227416,-1.0354501788870851,-1.086784907402417,-1.100356152606935,-1.10189309280244,-1.384953439577882,-1.2074253318446955,-1.291214443822113,-1.5846544955086486,-1.1374126929515123,-1.4338073931024788,-1.1669946026754332,-1.4263374794529815
557,Tàu chở 200 khách đi Côn Đảo gặp sự cố,Thời sự,Thời sự,True,0.027999257332861127,-0.46739624094683363,0.49539549827969476,-1.511548859266686,-1.2060831941696912,-0.46739624094683363,-1.3529133491172176,-1.3440098621499108,-1.088648002741085,-1.2605003538877397,-1.1552043857951686,-1.4514644609267124,-1.1673250865870453,-1.0244000938520197,0.027999257332861127,-1.1052506457938769,-0.8109983786973841
3038,Meta lắp cáp biển dài nhất thế giới nối 5 châu lục,Khoa học,Khoa học,True,1.106056792107939,-0.5275983117533694,1.6336551038613083,-1.3530600231967025,-0.5275983117533694,-1.492142780820965,-1.3311646203862932,-1.1895332267679783,1.106056792107939,-1.459143664326183,-1.233384720157773,-1.374688932924907,-1.1694016569308274,-1.1192678391663198,-1.1870519817892473,-1.4349773688846925,-1.5670201964027228
7607,"MobiFone triển khai 5G, giá từ 80.000 đồng",Công nghệ,Công nghệ,True,0.5066465381695336,-0.4691444602639391,0.9757909984334727,-1.2947005144722359,0.5066465381695336,-1.1616330250857227,-1.1793596276172,-1.4055371305416495,-0.4691444602639391,-0.8373580008054519,-1.3793543039193814,-1.318398676001195,-1.1381170073721942,-1.2934629947136935,-1.3407634660102719,-1.302222549129589,-1.1623258883881897
7960,"Bài toán 9,9 và 9,11 hot trở lại khi người dùng thử tài DeepSeek",Công nghệ,Công nghệ,True,0.6484433000555242,-0.6730244743320662,1.3214677743875904,-1.610228304554244,0.6484433000555242,-1.1163749389313513,-0.8805880800427908,-1.1223864792648315,-0.6730244743320662,-1.2875393802861632,-1.4318322597724236,-1.2852273032857027,-1.4620594993023714,-1.2397351867797366,-1.582958012971745,-1.2585799602344985,-1.1393621477211628
1989,Chủ tịch Nam Long: Mỗi dự án đưa ra đều gắn với giá trị thực,Bất động sản,Bất động sản,True,0.5757696504560825,-0.42249770417880517,0.9982673546348877,0.5757696504560825,-1.6997494883438615,-1.6754801442889622,-1.4882833979894636,-1.3828152265033766,-1.0993689638044306,-1.2845963371665217,-1.7526858703444141,-1.536419300819019,-1.2825120327081223,-1.0370663579913135,-1.6725511358554088,-0.42249770417880517,-0.8750575728084641
1562,Đề nghị doanh nghiệp Australia phát triển chuỗi cung ứng khoáng sản chiến lược ở Việt Nam,Kinh doanh,Kinh doanh,True,0.16786504884379605,-0.42714432942855196,0.595009378272348,-0.9342023848310269,-0.8170382913029611,-1.684013566310194,-1.211755480939338,-1.3467685363891944,-0.9512507634492674,0.16786504884379605,-1.2578375975516438,-1.3291034156994486,-0.42714432942855196,-1.3191427819189059,-1.092233562218465,-1.7217347876375446,-1.3943334503050773
2386,4 biệt thự hạng sang của dàn sao đội tuyển Tây Ban Nha,Bất động sản,Bất động sản,True,0.8404521381525192,-0.8502810362571653,1.6907331744096845,0.8404521381525192,-1.4806225385730705,-1.180610673466875,-1.1545604116428605,-1.0139121025434787,-1.2478185065576826,-1.6753192918678943,-1.2332569355287064,-1.3893835014465,-1.4046885841251426,-1.0707259467036752,-1.1045055570502351,-1.555180855941888,-0.8502810362571653
3207,"'Insidious 6': Ý tưởng mới, kịch bản cũ",Giải trí,Giải trí,True,0.6008090169940815,-0.7078722502594417,1.3086812672535233,-1.3127246348153878,-1.2469790903187772,-1.3795169792472848,-1.40369562376961,0.6008090169940815,-1.0746372278371956,-1.4864513068100238,-1.2928144578386658,-1.033399054035404,-1.4238781792498898,-0.9376397762197142,-1.455963841269193,-1.2980021900821428,-0.7078722502594417
4014,Việt Nam giành 113 HC vàng ở giải cờ vua Đông Nam Á Mở rộng,Thể thao,Thể thao,True,0.14409639463129564,-0.6123686584285272,0.7564650530598228,-1.2429974865670441,-1.1534371549737599,-0.9492343595411776,-0.6123686584285272,-1.1173513310406695,-1.0796468903534195,-1.050762667608327,-1.365445937529641,-0.8272846288874833,-0.8994790484272104,0.14409639463129564,-1.1722704225559255,-1.49411525760451,-1.2313558340029842
4409,Giả xe ôm công nghệ để trộm chó,Pháp luật,Pháp luật,True,0.551505217158317,-0.8457933436791811,1.3972985608374981,-1.509922013294054,-1.1982345670897883,-1.1791259405135257,-1.2551944528097634,-0.9589498127254704,-1.0758442547980058,-0.99408454088283,0.551505217158317,-1.5628803765728487,-0.925877457488961,-1.2924780896263077,-1.3355323574920401,-0.8457933436791811,-1.1621080843926563
